"transaction_id","account_id","amount","is_fraud","rf_pred","rf_prob"
3711,227,3996444.19,1,"1",1
3708,227,394157.59,0,"0",0
3737,228,3366815.19,0,"0",0
3736,228,4198406.67,1,"1",1
3734,228,3973214.84,0,"0",0
3773,229,2046625.56,0,"0",0
3753,229,4483301.29,0,"0",0.002
3768,229,4600513.33,1,"1",0.998
3797,230,2584305.7,1,"1",1
3800,230,2871035.93,0,"0",0
3796,230,1502267.79,0,"0",0.002
3780,230,2266723.48,1,"1",1
3782,230,1359559.58,1,"1",1
3803,230,1390881.94,0,"0",0
3785,230,1292097.88,0,"0",0.006
3781,230,346975.62,0,"0",0.004
3811,233,3086326.86,0,"0",0.002
3809,233,4092899.04,0,"0",0
3808,233,4700675.81,1,"1",0.998
3819,234,4328917.97,1,"1",1
3842,235,307745.21,1,"1",1
3841,235,640155.7,0,"0",0
3848,235,2403980.58,1,"1",1
3840,235,257118.68,1,"1",1
3869,236,2340342.4,0,"0",0
3864,236,2810081.09,1,"1",1
3866,236,3493303.56,1,"1",1
3867,236,4645427.41,1,"1",1
3890,237,3409710.13,0,"0",0
3892,237,457780.67,1,"1",1
3893,237,4425124.23,0,"0",0
3907,239,1451459.18,1,"1",1
3915,240,4677306.59,0,"0",0.006
3929,241,2215330.39,0,"0",0
3918,241,1821297.89,1,"1",1
3946,242,2337590.75,1,"1",1
3950,242,1386241.81,0,"0",0
3954,242,546516.74,0,"0",0.038
3944,242,1828110.11,1,"1",1
3956,242,2579107.73,1,"1",1
3971,243,2971583.41,0,"0",0
3978,243,3830090.66,0,"0",0
3974,243,1841354.09,1,"1",1
3995,245,4780972.43,0,"0",0.008
3991,245,4449070.11,0,"0",0
3999,245,3774791.05,1,"1",0.998
3994,245,3216931.62,1,"1",1
4004,245,3262186.47,0,"0",0
3985,245,2144090.82,1,"1",1
4003,245,4488679.85,0,"0",0.002
4024,247,1936575.61,1,"1",1
4027,247,2331594.32,1,"1",1
4017,247,1591083.91,1,"1",0.998
4020,247,2563734.95,0,"0",0
4011,247,2455856.91,0,"0",0.004
4019,247,2729233.65,1,"1",0.998
4041,248,2368303.23,1,"1",1
4035,248,292017.58,0,"0",0.006
4036,248,1865577.47,0,"0",0.002
4038,248,4872253.35,0,"0",0
4029,248,3361584.42,0,"0",0
4054,249,2668332.45,0,"0",0
4048,249,417819.65,1,"1",0.998
4050,249,4502382.5,1,"1",1
4047,249,3817995.11,1,"1",0.998
4046,249,4157251.39,1,"1",0.996
4080,250,3107852.31,1,"1",0.998
4073,250,4348825.98,1,"1",0.998
4060,250,1416924.08,0,"0",0.002
4078,250,403939.71,0,"0",0
4064,250,4506909.66,1,"1",1
4101,253,4237332.25,0,"0",0
4099,253,4308025.57,1,"1",1
4132,254,3979023.21,0,"0",0.004
4135,254,4347355.67,0,"0",0.002
4129,254,1561550.14,0,"0",0
4149,255,2704649.76,0,"0",0.002
4146,255,3606982.01,0,"0",0
4137,255,3730893.38,0,"0",0
4150,255,1034323.55,1,"1",1
4159,256,1122056.52,0,"0",0
4162,256,820963.73,1,"1",1
4170,257,49025.02,1,"1",1
4180,257,1011440.94,1,"1",0.998
4173,257,1809125.36,1,"1",1
4183,257,754535.8,0,"0",0
4190,259,351448.07,0,"0",0
4198,259,1362881.75,1,"1",1
4200,259,3849963.76,0,"0",0.002
4202,259,377132.73,0,"0",0
4203,259,131461.32,0,"0",0.054
4230,261,2875861.96,0,"0",0
4209,261,4313449.5,1,"1",0.998
4228,261,492226.34,0,"0",0
4213,261,4333372.36,0,"0",0
4247,262,3718979.35,1,"1",1
4250,262,969199.79,0,"0",0
4266,263,266051.05,1,"1",1
4255,263,170596.8,1,"1",1
4269,263,4282318.1,0,"0",0
4281,264,1504183.14,1,"1",1
4302,266,4060558.41,0,"0",0
4290,266,4844592.13,0,"0",0.002
4293,266,2747019.72,0,"0",0
4311,267,51535.4,1,"1",0.544
4313,267,1136274.36,1,"1",0.998
4318,267,3002795.22,1,"1",0.998
4315,267,626596.76,1,"1",1
4330,268,1096383.48,0,"0",0
4336,268,3103999.56,0,"0",0
4349,269,2639158.02,1,"1",1
4361,269,1426120.06,0,"0",0.002
4348,269,712487.16,0,"0",0
4360,269,3284401.86,0,"0",0
4340,269,2284614.21,1,"1",1
4367,270,2570976.08,1,"1",1
4382,271,2558008.46,0,"0",0
4391,271,2152132.77,1,"1",1
4395,271,212983.38,1,"1",1
4385,271,2642420.12,0,"0",0
4396,272,2606147.83,0,"0",0
4408,272,2415652.81,0,"0",0
4411,272,2113399.67,0,"0",0
4412,272,372054.64,0,"0",0
4410,272,87345.67,1,"1",0.998
4413,272,211414.18,0,"0",0
4434,273,3843627.96,1,"1",1
4435,274,3507644.75,1,"1",1
4455,276,4587530.1,1,"1",1
4471,276,4445640.39,0,"0",0.006
4452,276,605677.53,1,"1",1
4472,276,1405906.02,1,"1",1
4475,277,3781868.41,1,"1",1
4474,277,4379878.33,0,"0",0
4482,277,3881733.15,1,"1",1
4486,277,1013792.92,1,"1",1
4489,278,795030.32,0,"0",0
4491,278,643391.93,0,"0",0
4492,278,3534139.47,0,"0",0.002
4523,279,4327414.92,0,"0",0
4526,279,2133881.74,1,"1",1
4520,279,2295753.93,0,"0",0
4524,279,4145138.72,0,"0",0.002
4514,279,2455729.99,0,"0",0
4535,280,146417.3,1,"1",1
4530,280,3301004.33,0,"0",0
4542,280,967912.84,1,"1",1
4549,280,3039420.27,0,"0",0
4546,280,1284936.45,0,"0",0
4539,280,2897341.63,1,"1",0.998
4531,280,4942696.8,0,"0",0
4567,281,480278.76,1,"1",1
4551,281,1120495.23,0,"0",0
4576,281,2591694.72,1,"1",0.998
4568,281,3127126.61,0,"0",0
4556,281,3520474.63,1,"1",0.998
4561,281,906840.11,0,"0",0
4559,281,3331867.3,0,"0",0
4555,281,3886909.63,1,"1",1
4591,282,7538.47,1,"1",0.828
4590,282,1107833.41,1,"1",1
4598,283,983633.5,1,"1",1
4607,283,1052657.04,0,"0",0
4612,283,2850356.74,0,"0",0
4603,283,4883789.33,0,"0",0.038
4602,283,3410625.77,0,"0",0
4600,283,4090990.65,0,"0",0
4626,284,4018139.55,0,"0",0
4618,284,205105.13,0,"0",0
4630,284,3132040.22,0,"0",0.002
4645,285,1795219.01,1,"1",0.998
4642,285,4372556.97,1,"1",1
4640,285,1461738.86,0,"0",0
4651,285,1826283.37,1,"1",1
4671,287,4610192.96,1,"1",1
4662,287,4304852.6,0,"0",0
4659,287,3559515.08,0,"0",0
4684,288,3971865.62,0,"0",0.002
4694,288,465080.31,0,"0",0.008
4683,288,4781600.9,0,"0",0.002
4677,288,738478.98,1,"1",1
4691,288,4435947.42,0,"0",0
4716,289,3828596.4,0,"0",0
4702,289,2161952.3,0,"0",0
4711,289,4661387.85,1,"1",1
4732,290,212512.49,1,"1",1
4726,290,2512576.03,0,"0",0
4745,291,2644195.5,1,"1",1
4758,291,2551452.52,0,"0",0
4769,295,1654904.44,1,"1",1
4771,295,161303.99,0,"0",0
4770,295,1484703.14,0,"0",0.004
4765,295,3489423.58,0,"0",0
4784,296,848915.32,1,"1",1
4788,296,1773675.24,1,"1",1
4794,296,1929149.75,0,"0",0.002
4782,296,3199297.75,0,"0",0.002
4781,296,3855573.36,0,"0",0
4816,297,747332.65,0,"0",0
4820,297,3735290.75,1,"1",1
4847,298,4499757.97,0,"0",0
4831,298,2392472.49,1,"1",1
4834,298,3448040.14,0,"0",0.004
4828,298,616320.47,0,"0",0
4838,298,2895466.65,0,"0",0
4862,299,1625428.89,0,"0",0
4865,299,937694.72,1,"1",0.998
4848,299,2578330.59,1,"1",0.998
4856,299,965564,0,"0",0
4861,299,1534124.53,0,"0",0
4855,299,730388.64,0,"0",0
4867,300,4807604.11,1,"1",1
4886,300,3688884.57,1,"1",1
4885,300,3635408.69,1,"1",0.998
4873,300,3980735.28,0,"0",0
4890,301,4807426.13,1,"1",1
4889,301,1451675.66,0,"0",0
4909,302,1924940.92,1,"1",1
4908,302,1209466.19,0,"0",0.002
4922,303,3288163.96,0,"0",0
4924,303,3885554.45,1,"1",0.998
4926,303,904047.45,1,"1",1
4931,303,4075663.83,1,"1",1
4920,303,3762526.24,0,"0",0
4930,303,1562994.71,1,"1",1
4948,304,2580256.48,0,"0",0.004
4937,304,1398088.68,0,"0",0
4944,304,1259792.34,1,"1",1
4933,304,3293454.06,1,"1",0.998
4934,304,3911408.4,0,"0",0
4940,304,482240.84,0,"0",0
4952,305,439309.97,1,"1",1
4983,306,3132266.36,1,"1",1
4980,306,3226356.98,1,"1",0.998
4975,306,1089470.13,0,"0",0
4981,306,568232.62,0,"0",0
5007,307,2316756.52,0,"0",0
4996,307,3811667.75,0,"0",0
5000,307,3343663.95,0,"0",0
5017,308,4078137.6,0,"0",0
5013,308,4207562.87,0,"0",0
5014,308,4275510.6,1,"1",1
5042,309,4041667.78,0,"0",0
5052,309,2339474.54,1,"1",1
5069,312,2379509.28,0,"0",0
5066,312,3405588.88,1,"1",1
5063,312,3022880.23,1,"1",1
5090,313,4250105.12,0,"0",0.004
5089,313,3113861.25,0,"0",0
5085,313,1083663.8,1,"1",0.998
5102,314,983864.28,1,"1",1
5092,314,3710642.01,0,"0",0
5109,314,3093446.4,1,"1",1
5094,314,747738.75,0,"0",0
5091,314,3061891.56,0,"0",0
5129,315,342292.7,0,"0",0
5147,316,397644.99,1,"1",1
5135,316,2289716.2,0,"0",0.002
5144,316,4006539.42,0,"0",0.002
5140,316,1011720.97,1,"1",1
5153,316,4861205.99,0,"0",0.002
5143,316,4989829.16,0,"0",0
5137,316,3878190.01,1,"1",1
5162,318,4740428.3,1,"1",0.998
5167,318,3264886.83,0,"0",0
5159,318,4172655.25,0,"0",0
5161,318,4305967.31,0,"0",0
5166,318,4459823.47,1,"1",1
5179,319,1011644.09,0,"0",0
5183,319,1258708.14,0,"0",0
5185,319,2847996.4,0,"0",0
5180,319,1236611.37,0,"0",0.002
5188,319,4788271.8,1,"1",0.994
5176,319,2071356.25,1,"1",1
5197,322,3518702.4,0,"0",0
5206,322,4131472.86,0,"0",0.002
5203,322,4183585.27,0,"0",0
5215,323,2439807.99,0,"0",0
5208,323,2125689.53,0,"0",0.002
5212,323,1570080.04,1,"1",1
5207,323,3443451.17,0,"0",0
5220,323,4693574.7,0,"0",0.004
5236,326,1733840.37,0,"0",0.002
5244,326,2317479.33,1,"1",1
5230,326,2847400.72,1,"1",1
5267,330,4231423.83,0,"0",0
5261,330,3684080.52,0,"0",0
5248,330,72309.4,0,"0",0.064
5259,330,1636717.32,0,"0",0
5258,330,2844838.11,0,"0",0
5253,330,919868.69,1,"1",1
5260,330,2239068.87,1,"1",1
5270,330,3030947.99,0,"0",0
5282,330,1635569.32,0,"0",0.002
5290,331,3190529.78,0,"0",0
5283,331,2854749.6,0,"0",0.004
5291,331,1989390.16,1,"1",1
5289,331,885001.82,1,"1",0.998
5309,332,2425685.55,0,"0",0
5310,332,4575781.2,0,"0",0
5321,333,4530661.9,0,"0",0.004
5330,333,2646131.65,1,"1",1
5327,333,935324.32,1,"1",1
5325,333,4305743.97,1,"1",0.996
5342,334,2064889.33,0,"0",0
5354,334,331650.18,1,"1",1
5338,334,1044369.88,1,"1",1
5357,334,2178715.38,0,"0",0
5377,335,3500438.68,0,"0",0
5365,335,2822907.23,1,"1",1
5383,335,1245392.96,0,"0",0.002
5405,337,1698682.13,0,"0",0
5384,337,4284581.09,1,"1",1
5397,337,3120578.16,0,"0",0
5404,337,1101985.96,0,"0",0
5432,338,2346675.19,1,"1",1
5413,338,2594844.74,0,"0",0.002
5435,339,1582978.62,1,"1",1
5444,339,2912556.66,0,"0",0.002
5445,339,1608929.96,0,"0",0
5456,340,3393539.27,1,"1",1
5452,340,4027368.1,1,"1",1
5448,340,2294278.26,0,"0",0
5461,340,1107659.48,1,"1",0.998
5449,340,3637374.67,1,"1",1
5467,341,2636523.13,0,"0",0.004
5480,342,4266704.99,1,"1",0.998
5496,342,1636630.24,1,"1",1
5489,342,115167.26,0,"0",0.116
5491,342,3586789.47,0,"0",0
5513,343,4501644.7,0,"0",0
5505,343,850205.23,0,"0",0.004
5523,343,2073500.39,1,"1",0.998
5517,343,1750901.1,1,"1",1
5503,343,2163362.37,1,"1",0.998
5507,343,2511030.21,0,"0",0
5551,344,3762233.58,1,"1",0.998
5547,344,1869193.54,0,"0",0
5532,344,4197693.47,0,"0",0
5541,344,1952875.06,0,"0",0
5526,344,3478316.54,0,"0",0.004
5546,344,1031219.41,1,"1",1
5563,345,963280.89,1,"1",1
5553,345,637496.39,0,"0",0.002
5560,345,1925303.97,1,"1",1
5556,345,2528373.33,0,"0",0.004
5558,345,3279650.47,0,"0",0.004
5572,347,3018558.66,1,"1",1
5574,347,1640702.67,0,"0",0.002
5581,347,3702028.49,0,"0",0.002
5582,347,385044.29,1,"1",1
5575,347,2068865.93,0,"0",0
5566,347,777346.73,0,"0",0
5569,347,2014638.94,0,"0",0.002
5589,348,172654,0,"0",0.016
5597,348,3297103.61,0,"0",0
5594,348,3234693.44,0,"0",0
5599,348,4093684.78,0,"0",0
5607,348,4247231.01,0,"0",0.002
5620,349,1469740.49,1,"1",1
5631,349,835053.72,0,"0",0
5626,349,84458.93,1,"1",0.998
5627,349,2669231.75,0,"0",0
5623,349,2789552.55,1,"1",1
5654,350,1117473.68,0,"0",0
5634,350,283345.46,1,"1",1
5663,351,4976855.78,1,"1",1
5681,351,462800.19,0,"0",0
5660,351,1584645.12,1,"1",1
5672,351,698350.13,1,"1",0.996
5659,351,1395203.35,0,"0",0
5695,352,1175107.57,0,"0",0
5699,352,815043.75,0,"0",0
5689,352,1937837.09,0,"0",0
5684,352,1933620.27,0,"0",0.002
5715,353,2223088.35,0,"0",0
5706,353,3132805.97,0,"0",0
5724,354,2151126.08,1,"1",1
5734,354,956195.5,1,"1",1
5738,354,4274849.65,1,"1",1
5722,354,554202.64,0,"0",0.008
5749,355,518581.03,0,"0",0
5764,355,3524375.43,0,"0",0
5744,355,2639838.65,1,"1",1
5771,356,107163.63,0,"0",0.29
5772,356,483758.46,0,"0",0.002
5777,356,4764484.97,1,"1",1
5808,357,4770501.45,0,"0",0
5809,357,4501999.07,1,"1",1
5811,357,4953072.56,1,"1",1
5797,357,2267807.13,0,"0",0
5806,357,2377843.99,1,"1",1
5825,358,4325822.23,0,"0",0
5817,358,720039.13,0,"0",0
5831,359,2751198.42,0,"0",0
5832,359,161079.05,0,"0",0
5830,359,4725292.81,0,"0",0
5860,360,209960.71,0,"0",0.016
5878,361,1516728.5,1,"1",1
5868,361,4528682.47,1,"1",0.998
5884,361,4463109.42,0,"0",0.004
5876,361,1772759.78,1,"1",1
5863,361,1883897.92,1,"1",0.998
5903,362,4969909.88,0,"0",0.004
5896,362,4175303.24,1,"1",1
5894,362,1154249.04,1,"1",1
5906,362,4283868.56,1,"1",1
5902,362,3884948.12,0,"0",0
5912,362,2344408.8,0,"0",0.002
5926,363,3412664.84,0,"0",0
5925,363,3764329.28,1,"1",1
5918,363,4386443.09,0,"0",0
5914,363,667119.25,0,"0",0
5923,363,1656796.9,1,"1",0.998
5929,363,2058135.45,1,"1",1
5919,363,1545750.28,1,"1",0.998
5948,364,3295131.17,1,"1",1
5946,364,40605.14,1,"1",1
5937,364,1895985.3,0,"0",0
5949,364,2118272.25,0,"0",0
5965,365,769043.59,0,"0",0
5963,365,599415.19,1,"1",1
5954,365,3377890.58,0,"0",0
5971,365,1340879.34,0,"0",0.002
5957,365,241392.77,0,"0",0.002
5959,365,2352091.58,1,"1",1
5978,366,3394434.7,0,"0",0
5982,366,3743374.89,1,"1",1
6001,367,3042156.03,0,"0",0
5996,367,2179230.59,1,"1",1
5990,367,1061511.81,0,"0",0
6004,367,4716160.91,0,"0",0
5997,367,2790317.06,0,"0",0
5999,367,2451740.7,0,"0",0
6011,368,53676.58,0,"0",0.022
6007,368,4616583.17,0,"0",0
6025,368,2255033.3,0,"0",0
6016,368,4086375.55,0,"0",0
6024,368,820063.65,0,"0",0.002
6030,369,3415417.65,0,"0",0.002
6034,369,2394981.15,0,"0",0
6040,369,4070064.65,0,"0",0
6053,370,2325882.36,0,"0",0.004
6050,370,2017293.48,1,"1",0.998
6067,371,1647324.78,0,"0",0
6092,372,2632448.09,0,"0",0
6084,372,1857595.82,1,"1",1
6072,372,2077623.87,1,"1",1
6077,372,423271.18,0,"0",0
6086,372,503316.97,0,"0",0.006
6093,372,429150.05,0,"0",0
6091,372,3780603.16,0,"0",0.002
6105,373,1626712.03,0,"0",0
6113,373,52217.66,0,"1",0.64
6103,373,3942764.17,1,"1",0.998
6114,373,2823579.93,0,"0",0
6125,374,1401209.42,1,"1",1
6134,374,4176285.47,0,"0",0.002
6143,374,432480.21,0,"0",0
6119,374,506638.35,0,"0",0
6124,374,3959109.23,1,"1",1
6133,374,3642273.27,1,"1",1
6140,374,1308386.21,0,"0",0.002
6156,375,2687604.43,0,"0",0
6166,377,207112.79,0,"0",0.016
6167,377,509943.71,0,"0",0.01
6185,378,2822091.58,1,"1",1
6179,378,3192001.41,0,"0",0
6186,378,4336426.19,0,"0",0
6178,378,660005.62,1,"1",0.998
6171,378,360741.58,0,"0",0
6193,379,4567140.69,0,"0",0
6199,379,676784.79,0,"0",0.002
6192,379,3095985.4,0,"0",0
6235,384,4235353.13,0,"0",0
6245,384,2867248.48,1,"1",0.998
6246,384,2985958.99,0,"0",0
6242,384,4434294.29,0,"0",0.002
6241,384,1464520.49,1,"1",0.998
6230,384,4971243.76,0,"0",0.004
6244,384,372700.75,1,"1",1
6262,387,1144893.77,1,"1",1
6250,387,1935375.57,0,"0",0
6247,387,1760067.02,1,"1",1
6290,389,452836.41,0,"0",0
6285,389,3689020.25,0,"0",0
6288,389,2527127.04,1,"1",1
6284,389,1638042.09,0,"0",0
6291,389,888331.48,0,"0",0.002
6315,390,1197659.57,0,"0",0
6305,390,2277265.62,1,"1",1
6320,391,3926975.36,0,"0",0
6356,392,3839087.57,0,"0",0
6352,392,2384613.28,1,"1",1
6379,393,2125569.78,1,"1",1
6390,394,2549968.86,1,"1",0.998
6383,394,2784807.3,0,"0",0
6384,394,1542069.41,1,"1",1
6392,394,420904,1,"1",1
6386,394,4747078.16,0,"0",0
6380,394,4830980.18,0,"0",0.002
6397,395,4577327.13,0,"0",0
6426,396,4998435,0,"0",0
6414,396,3982721.29,0,"0",0
6419,396,1843270.92,0,"0",0
6422,396,1292424.57,0,"0",0
6436,398,1120446.95,0,"0",0
6449,398,3224662.09,0,"0",0
6430,398,2905762.37,1,"1",1
6433,398,3407038.03,0,"0",0
6454,400,4068193.23,1,"1",1
6460,400,269500.22,1,"1",1
6456,400,1269786.19,0,"0",0
6453,400,3267968.59,0,"0",0
6465,401,3378192.24,0,"0",0
6487,401,1066159.68,0,"0",0
6481,401,152722.1,1,"1",0.998
6482,401,1847523.21,0,"0",0.002
6495,402,4879272.1,0,"0",0.014
6492,402,4914144.76,1,"1",0.998
6512,402,3356150.35,1,"1",1
6511,402,1846100.94,1,"1",1
6498,402,4784314.39,0,"0",0.002
6534,403,2167909.63,0,"0",0
6526,403,1957778.09,1,"1",1
6514,403,4251538.89,0,"0",0
6516,403,3121031.81,1,"1",1
6527,403,1258625.22,0,"0",0.002
6543,404,3988188.93,0,"0",0.002
6549,404,4425106.57,1,"1",1
6554,404,2567648.13,0,"0",0
6574,405,900568.2,0,"0",0
6578,405,586214.56,1,"1",1
6564,405,7558.02,1,"1",0.872
6573,405,1494612.53,0,"0",0
6567,405,2337925.05,0,"0",0.002
6575,405,823885.33,0,"0",0.002
6603,406,3457817.8,1,"1",1
6598,406,3770983.74,0,"0",0
6597,406,1864790.22,0,"0",0.002
6587,406,1131405.27,0,"0",0.004
6595,406,1488104.36,1,"1",1
6581,406,439878.49,0,"0",0
6580,406,3598050.01,0,"0",0
6583,406,1292197.99,0,"0",0.002
6608,407,1516759.16,0,"0",0
6618,407,2302510.72,1,"1",1
6637,408,2226212.7,0,"0",0
6635,408,4420827.61,0,"0",0
6629,408,1287800.95,0,"0",0
6654,409,4913398.43,0,"0",0
6647,409,1371934.51,0,"0",0.004
6644,409,4175499.92,0,"0",0
6658,409,4017620.51,1,"1",0.998
6666,410,3648996.6,0,"0",0.002
6667,410,4276905.81,1,"1",1
6695,411,4797794.05,0,"0",0
6679,411,3394099.14,1,"1",1
6690,411,2468225.21,1,"1",1
6688,411,3505894.71,0,"0",0
6713,412,2955015.06,1,"1",0.998
6714,412,1614067.88,0,"0",0.002
6699,412,1475380.23,1,"1",1
6712,412,2571048.17,0,"0",0
6733,414,2097628.56,0,"0",0.002
6718,414,394563.73,1,"1",1
6722,414,4663281.15,0,"0",0
6748,415,4534410.98,0,"0",0.004
6757,415,4856016.6,1,"1",1
6759,415,4829307.69,0,"0",0
6751,415,445151.28,0,"0",0
6744,415,1137296.72,1,"1",1
6766,416,2071839.8,1,"1",1
6769,416,1173718.26,1,"1",1
6776,416,1219070.32,0,"0",0.002
6763,416,781118.16,0,"0",0
6771,416,1893072.02,0,"0",0
6779,416,1102286.42,1,"1",0.998
6767,416,2041502.2,0,"0",0
6791,417,748722.82,1,"1",0.998
6786,417,4236973.98,0,"0",0
6820,419,251714.73,0,"0",0.012
6808,419,2563774.43,1,"1",1
6810,419,1520015.19,0,"0",0
6825,419,1828135.52,0,"0",0
6804,419,399565.35,0,"0",0.002
6819,419,1392251.77,0,"0",0
6841,420,786313.66,0,"0",0
6840,420,1054394.57,1,"1",1
6826,420,2237169.15,1,"1",1
6828,420,1320577.91,1,"1",1
6832,420,1312525.01,1,"1",1
6842,420,70609.61,0,"0",0.004
6838,420,1567434.25,0,"0",0
6879,422,3751250.41,1,"1",0.998
6896,423,2777064.55,0,"0",0.004
6895,423,4792811.73,1,"1",0.996
6912,424,883958.35,1,"1",0.998
6918,424,3449780.53,1,"1",0.998
6925,425,276495.85,1,"1",1
6943,425,2366328.79,0,"0",0
6922,425,4691868.41,0,"0",0
6940,425,3000634.41,0,"0",0
6934,425,1957251.85,0,"0",0
6954,426,3141019.04,1,"1",0.998
6972,427,4761163.95,0,"0",0
6967,427,3070682.25,0,"0",0
6980,427,1192847.83,1,"1",0.998
6974,427,1299307.73,0,"0",0.002
6981,427,3417707.12,0,"0",0
6999,428,2445647.87,0,"0",0
6995,428,2761970.25,0,"0",0.002
6997,428,3125033.73,0,"0",0
7002,430,1986481.75,1,"1",1
7017,430,2023220.29,0,"0",0
7013,430,1025658.61,0,"0",0
7007,430,2139372.18,0,"0",0
7027,432,427836.17,0,"0",0
7041,432,2068772.87,1,"1",1
7025,432,3462715.31,0,"0",0
7038,432,3258666.02,0,"0",0
7042,432,2544551.61,0,"0",0
7053,433,2763150.31,0,"0",0
7055,433,4436992.86,0,"0",0
7046,433,3885692.92,1,"1",1
7045,433,1645347.95,0,"0",0
7076,434,1664999.69,1,"1",1
7082,434,1594801.94,1,"1",0.998
7075,434,777873.29,1,"1",1
7073,434,1410957.07,1,"1",1
7103,435,2001879.65,1,"1",0.998
7101,435,2090187.26,1,"1",1
7102,435,787849.1,0,"0",0.008
7114,436,2234279.97,0,"0",0
7121,436,4187589.51,1,"1",1
7113,436,287948.44,0,"0",0.004
7128,437,4564646.59,0,"0",0.002
7131,437,2332857.52,1,"1",1
7150,438,137102.21,0,"0",0.01
7154,438,660648.22,1,"1",1
7158,438,4114270.7,0,"0",0
7147,438,1962250.15,1,"1",1
7138,438,1571416.49,0,"0",0
7148,438,52743.06,0,"0",0.078
7171,439,3657056.98,0,"0",0
7173,439,3192564.51,0,"0",0
7174,439,3173053.83,0,"0",0
7169,439,2071431.34,1,"1",0.998
7172,439,2673639.48,0,"0",0
7170,439,4206322.35,0,"0",0.008
7177,439,2178530.54,0,"0",0
7181,440,3148321.69,1,"1",0.998
7182,440,4147171.28,0,"0",0
7187,440,3494314.89,0,"0",0
7202,441,4696809.61,0,"0",0.002
7210,441,2412002.2,1,"1",1
7213,441,3779605.14,1,"1",1
7208,441,2523415.88,0,"0",0.004
7203,441,4440676.57,0,"0",0.002
7246,442,3276856.36,0,"0",0
7242,442,4539528.05,0,"0",0
7224,442,404452.09,0,"0",0
7239,442,2454185.62,0,"0",0
7230,442,3472200.65,0,"0",0
7256,443,3059736.1,0,"0",0
7264,443,2767395.29,1,"1",1
7262,443,820105.98,0,"0",0
7250,443,4353550.41,1,"1",1
7253,443,2646739.21,0,"0",0.002
7271,444,4870906.6,1,"1",1
7265,444,4445244.84,0,"0",0.002
7272,444,1669795.13,1,"1",1
7284,444,3980312.91,1,"1",0.998
7305,445,3548075.37,0,"0",0.002
7293,445,3308535.5,1,"1",1
7303,445,3647109.87,1,"1",1
7292,445,3598478.01,0,"0",0.004
7298,445,3078090.13,1,"1",0.998
7321,446,233267.05,0,"0",0
7306,446,2631541.34,0,"0",0.002
7322,446,3033631.6,0,"0",0
7333,447,23469.21,1,"0",0.396
7334,447,2437779.46,0,"0",0.002
7340,447,2775931.66,1,"1",1
7329,447,4141742.82,0,"0",0
7338,447,2779686.54,0,"0",0
7348,448,2272062.58,0,"0",0.002
7346,448,4326468.31,1,"1",1
7349,448,3689961.24,1,"1",1
7372,449,2882008.74,0,"0",0
7358,449,3079212.44,0,"0",0
7375,450,2284699.32,1,"1",1
7385,450,3463403.07,1,"1",1
7379,450,2501590.73,1,"1",1
7389,450,1444936.78,0,"0",0.002
7400,451,3623864.48,0,"0",0
7410,451,1970113.72,0,"0",0.002
7407,451,177096.47,1,"1",1
7398,451,1735880.92,0,"0",0
7406,451,2276151.53,0,"0",0
7422,452,3326846.81,1,"1",1
7438,453,4552093.97,1,"1",1
7455,453,3064425.76,0,"0",0.004
7452,453,1437236.37,0,"0",0
7440,453,499071.09,0,"0",0
7472,454,1201915.22,0,"0",0
7461,454,2783163.2,1,"1",1
7477,454,1990080.06,0,"0",0
7456,454,676887.69,0,"0",0
7462,454,2649844.8,0,"0",0
7473,454,526086.98,0,"0",0
7481,455,1200050,0,"0",0
7482,455,137119.58,1,"1",1
7495,455,345231.54,1,"1",0.998
7490,455,4669767.64,0,"0",0
7497,456,2861372.36,0,"0",0
7516,456,2411608.82,1,"1",1
7508,456,3377079.4,1,"1",1
7514,456,399352.92,1,"1",1
7525,457,3731653.05,0,"0",0
7543,457,4913340.14,1,"1",0.998
7521,457,3406675.43,0,"0",0
7517,457,1727472.86,1,"1",1
7537,457,216010.2,1,"1",0.998
7541,457,309630.03,0,"0",0
7536,457,356907.54,0,"0",0
7523,457,207657.61,1,"1",1
7518,457,910338.06,1,"1",0.998
7539,457,3737453.47,0,"0",0
7554,458,147078.52,0,"0",0.01
7548,458,128567.32,0,"0",0.002
7561,458,1942018.93,0,"0",0
7545,458,676899.53,1,"1",1
7575,460,2258899.03,1,"1",1
7569,460,4068608.32,0,"0",0.008
7579,463,4104320.69,0,"0",0
7605,464,3459513.89,0,"0",0.002
7600,464,4081307.6,0,"0",0
7629,465,4235530.84,0,"0",0
7627,465,2699326.99,0,"0",0.004
7626,465,3813002.14,1,"1",1
7622,465,4712553.27,1,"1",1
7618,465,1611887.98,1,"1",1
7640,466,2705106.2,0,"0",0.002
7656,466,4727187.6,0,"0",0
7653,466,3947674.55,1,"1",1
7677,467,4130528.37,0,"0",0
7660,467,3140139.87,0,"0",0
7674,467,2604860.05,0,"0",0
7678,467,2139587.6,0,"0",0
7670,467,4719121.13,1,"1",1
7666,467,3436970.62,1,"1",0.998
7665,467,3025498.66,0,"0",0
7685,468,4404965.15,1,"1",1
7692,468,2062182.65,1,"1",1
7718,469,1926793.09,1,"1",1
7700,469,2850780.64,1,"1",1
7719,469,3561163.87,1,"1",1
7714,469,124238.39,1,"1",0.998
7708,469,3308178.73,0,"0",0.002
7724,470,4662104.17,0,"0",0
